-5.0000,-1.0000;-5.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;2.0000,-3.0000;1.0000,-1.0000
1.0000,3.0000;-3.0000,4.0000;-6.0000,3.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,3.0000
1.0000,3.0000;8.0000,3.0000;8.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;1.0000,1.5000
-3.0000,3.0000;-3.0000,-1.0000;1.0000,-1.0000;1.0000,3.0000
-5.0000,-1.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,-1.0000

-4.5000,-1.0000;-3.5000,-1.0000
-5.0000,1.5000;-4.0000,1.7500
1.0000,-0.7500;1.0000,0.5000
-2.2500,-1.0000;-0.5000,-1.0000
-3.0000,2.0000;-3.0000,1.0000
-3.0000,3.0000;-1.0000,3.0000
5.0000,0.0000;3.0000,0.7500
3.5000,-1.5000;4.5000,-0.5000
5.0000,-3.0000;5.0000,-1.5000
2.2500,-2.7500;3.2500,-1.7500
1.0000,2.7500;1.0000,2.0000

-5.5380,-1.7205;-6.3484,-3.1333
-4.1502,0.5167;-4.6043,0.6565
-5.9467,3.4613;-6.2684,5.1172
-0.6286,3.1032;-0.2746,3.8519
-8.4412,0.3975;-9.4825,-0.8907
-3.5307,3.7960;-3.8223,2.7332
-7.9602,1.9364;-8.9255,3.6262
-3.4519,-2.8803;-4.4947,-4.0401
-0.5274,-4.6112;-2.4171,-4.2222
7.0530,3.9121;8.5388,2.9775
6.3632,-3.1239;6.4630,-2.6728
-2.7659,-0.6591;-2.2628,-2.4993
1.4197,0.8912;3.2978,0.9318
-6.6666,-2.1720;-7.4710,-1.7886
-7.6271,-5.8499;-9.4153,-5.0319
-3.2332,2.9657;-4.5353,3.4806
-3.8142,-3.1924;-2.0752,-4.6810
5.7708,-3.6595;6.4721,-2.7675
2.9403,2.4808;1.6084,1.7060
-9.0171,-1.0310;-10.1359,-1.7988
4.3431,-5.2730;4.3641,-5.1665
-4.5083,3.2277;-5.9014,3.0447
0.4301,2.2335;-1.1055,1.1935
-5.7985,-4.7876;-6.7875,-5.1002
6.9387,3.9695;8.6828,3.3506
-4.6950,-3.1873;-2.7686,-3.8433
3.0196,2.8587;1.4457,2.7363
-0.9389,-2.0815;-1.4142,-2.2475
6.0834,-5.6322;7.2337,-7.1399
-5.3068,3.8437;-6.1669,3.5453
-4.3740,-3.6583;-3.7646,-3.6346
0.4304,1.8407;-0.1526,0.1830
-9.3640,-0.0955;-8.7687,1.5689
-4.0833,-3.6574;-4.5726,-4.0199
-8.7485,3.0773;-6.9869,4.1377
-0.5639,-0.5086;0.8057,1.3022
-7.4002,2.8908;-7.0777,1.4498
-0.0999,-4.3180;-0.7690,-4.5105
7.8413,-3.3358;8.4488,-3.6885
7.5704,3.4351;6.4186,3.6494
-0.5281,-2.0267;1.2843,-2.1901
7.6629,-4.3602;8.3420,-4.3536
0.7665,1.2503;1.8716,2.5482
2.9640,-2.5484;2.7118,-3.7709
-0.4108,-0.0643;-0.9193,-1.8605
7.7509,-4.5803;5.9022,-4.2872
-4.8196,-0.8504;-5.1239,-0.0967
-1.4320,-1.0655;-2.9215,-0.0694
-2.8693,-3.1790;-3.4422,-3.6812
-7.3192,0.7356;-6.1832,0.7078
-3.3173,-2.8720;-3.9299,-3.4269
3.8543,0.3701;4.7494,2.3252
0.5181,3.1987;-1.2550,2.6275
-0.9133,1.3039;-0.5475,2.0201
-8.2343,-1.0633;-7.8648,-2.0374
-6.5360,1.0177;-7.5052,0.8615
-9.1142,3.6302;-10.0481,4.3834
-2.6182,-0.2041;-3.9407,-1.2051
-1.8007,-4.6410;-0.9392,-4.2154
-4.6595,-2.6457;-5.9675,-1.3221
5.6149,0.6491;6.9927,1.3969
3.1327,-0.1709;3.2492,0.6581
4.0974,-0.5326;2.2828,0.7947
0.9725,-4.1478;-0.9803,-5.7748
-2.2918,0.3396;-3.4144,-0.9563
5.3722,-2.8515;4.4092,-1.5161
7.8537,2.9972;6.0473,4.1002
-3.1482,-1.7282;-3.9359,-1.7149
-6.6050,2.2516;-5.6699,3.0851
6.6629,0.2143;5.8121,0.3811
-1.3064,-0.5978;-1.3193,0.6175
0.3053,-3.2435;0.4505,-2.7111
-9.0484,2.6995;-7.3099,2.0741
2.8082,-2.9971;1.5881,-3.4647
7.3308,-3.6617;7.5302,-4.5837
-0.2409,0.8405;-0.8095,-0.9248
-3.5070,-3.3605;-1.7474,-4.4657
-0.0129,-5.6375;0.8468,-4.6240
5.0345,-2.2206;3.6371,-1.8768
-1.9650,-0.0668;-3.6177,0.8683
4.5449,-0.1490;4.3935,-0.0634
7.5809,-5.5696;7.2980,-6.2791
-9.2007,3.8848;-7.3200,5.3791
5.9769,-0.0710;7.1082,0.3761
-9.7072,-2.0143;-10.7624,-1.9205
0.6215,0.3576;0.5265,-0.7637
-9.8327,1.4229;-9.7492,0.3922
3.5133,0.8980;5.3181,-0.9664
0.1960,-0.7999;-0.6799,-2.3023
1.1663,-1.5219;0.0562,-0.1145
6.1963,2.3398;5.3817,3.8128
-5.8051,-5.1114;-4.4188,-4.8356
2.1706,-1.8969;4.0310,-2.0456
-3.2610,-1.2551;-4.8983,0.1492
-2.2058,-3.3878;-3.8998,-1.7420
-3.4746,-2.4995;-4.7255,-2.3300
-8.3554,1.4479;-8.3943,2.3152
-7.0910,-2.7885;-8.0127,-4.2871
-6.9531,0.8449;-8.1539,0.2435
-0.8139,2.0671;0.2283,2.6610
-0.9795,3.1714;-2.3497,1.2794
-9.1309,3.7495;-7.7190,5.1765
-0.8172,0.4304;-2.4065,1.4662
-0.3695,2.1784;1.3796,3.3340
-5.3000,-4.0849;-6.6625,-5.2869
6.7696,-2.0192;6.7868,-1.5369
6.1237,1.8730;7.0132,2.4395
